filename,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name
00282.jpg,20,97,460,356,61,Chevrolet Impala Sedan 2007
04264.jpg,44,71,594,416,58,Chevrolet Traverse SUV 2012
00850.jpg,47,179,1227,812,134,Hyundai Sonata Hybrid Sedan 2012
06065.jpg,8,100,430,257,138,Hyundai Sonata Sedan 2012
02180.jpg,205,192,617,352,168,Nissan Leaf Hatchback 2012
00257.jpg,23,146,617,329,31,BMW 6 Series Convertible 2007
00568.jpg,30,128,402,307,138,Hyundai Sonata Sedan 2012
00967.jpg,57,108,551,400,68,Chevrolet TrailBlazer SS 2009
02156.jpg,54,55,305,220,123,Geo Metro Convertible 1993
04267.jpg,75,179,564,441,61,Chevrolet Impala Sedan 2007
06636.jpg,49,22,548,358,41,Bentley Mulsanne Sedan 2011
01518.jpg,24,98,573,352,194,Volvo 240 Sedan 1993
02679.jpg,32,51,360,262,95,Dodge Durango SUV 2007
00766.jpg,18,92,532,297,174,Ram C/V Cargo Van Minivan 2012
05677.jpg,62,9,682,427,166,Mercedes-Benz Sprinter Van 2012
04901.jpg,145,76,581,353,144,Jaguar XK XKR 2012
01492.jpg,78,104,719,507,148,Jeep Grand Cherokee SUV 2012
05357.jpg,29,93,630,480,119,GMC Savana Van 2012
08006.jpg,30,146,666,378,140,Hyundai Azera Sedan 2012
06181.jpg,30,25,229,165,41,Bentley Mulsanne Sedan 2011
01551.jpg,85,51,397,206,163,Mercedes-Benz SL-Class Coupe 2009
04646.jpg,105,125,1135,688,150,Lamborghini Reventon Coupe 2008
04980.jpg,61,230,577,457,127,Honda Odyssey Minivan 2007
01243.jpg,41,75,464,266,154,Land Rover Range Rover SUV 2012
06751.jpg,8,80,250,184,3,Acura TL Sedan 2012
05801.jpg,66,146,571,453,118,GMC Terrain SUV 2012
00787.jpg,114,128,800,432,141,Infiniti G Coupe IPL 2012
04795.jpg,32,41,239,153,162,Mercedes-Benz C-Class Sedan 2012
08081.jpg,19,25,287,217,23,Audi S4 Sedan 2012
03941.jpg,8,51,222,125,107,Ford Mustang Convertible 2007
07500.jpg,20,27,613,413,196,smart fortwo Convertible 2012
06525.jpg,135,73,609,365,73,Chevrolet Malibu Sedan 2007
06871.jpg,34,28,171,104,18,Audi 100 Wagon 1994
01994.jpg,28,36,250,143,38,BMW Z4 Convertible 2012
06481.jpg,84,76,602,414,119,GMC Savana Van 2012
01257.jpg,24,172,1005,587,133,Hyundai Veracruz SUV 2012
01735.jpg,30,224,462,396,173,Porsche Panamera Sedan 2012
04282.jpg,346,229,1567,883,173,Porsche Panamera Sedan 2012
00908.jpg,18,71,632,390,53,Cadillac Escalade EXT Crew Cab 2007
01568.jpg,16,9,618,414,37,BMW X3 SUV 2012
03238.jpg,62,149,560,323,4,Acura TL Type-S 2008
07186.jpg,141,243,913,498,66,Chevrolet Cobalt SS 2010
04307.jpg,6,34,242,124,69,Chevrolet Silverado 2500HD Regular Cab 2012
01538.jpg,51,112,976,667,79,Chrysler 300 SRT-8 2010
00620.jpg,107,110,994,717,58,Chevrolet Traverse SUV 2012
02578.jpg,18,107,630,340,114,Ford F-150 Regular Cab 2007
01699.jpg,19,18,254,198,189,Toyota 4Runner SUV 2012
02075.jpg,9,16,294,156,77,Chrysler Sebring Convertible 2010
01050.jpg,157,172,693,441,132,Hyundai Tucson SUV 2012
02491.jpg,47,154,598,369,3,Acura TL Sedan 2012
00230.jpg,223,542,3692,2478,183,Suzuki SX4 Hatchback 2012
03926.jpg,18,75,437,331,143,Isuzu Ascender SUV 2008
07328.jpg,12,151,615,362,74,Chevrolet Silverado 1500 Extended Cab 2012
02465.jpg,225,113,437,266,29,BMW 3 Series Sedan 2012
05443.jpg,94,16,419,190,33,BMW X6 SUV 2012
01760.jpg,38,31,180,112,123,Geo Metro Convertible 1993
05809.jpg,61,7,424,339,65,Chevrolet Avalanche Crew Cab 2012
02534.jpg,198,213,589,377,40,Bentley Arnage Sedan 2009
06367.jpg,10,80,576,317,185,Tesla Model S Sedan 2012
06411.jpg,2,30,257,168,38,BMW Z4 Convertible 2012
07283.jpg,108,95,621,392,82,Daewoo Nubira Wagon 2002
02347.jpg,11,27,392,210,68,Chevrolet TrailBlazer SS 2009
02955.jpg,187,9,688,713,151,Lamborghini Aventador Coupe 2012
07479.jpg,48,78,593,373,56,Chevrolet Corvette ZR1 2012
08074.jpg,70,502,977,951,63,Chevrolet Sonic Sedan 2012
06718.jpg,97,2,599,409,6,Acura Integra Type R 2001
00650.jpg,64,136,439,329,32,BMW X5 SUV 2007
04498.jpg,134,41,553,300,178,Scion xD Hatchback 2012
02033.jpg,19,34,241,158,34,BMW M3 Coupe 2012
03937.jpg,15,152,587,447,189,Toyota 4Runner SUV 2012
04447.jpg,5,118,551,293,17,Audi 100 Sedan 1994
06327.jpg,127,123,503,299,98,Eagle Talon Hatchback 1998
00470.jpg,4,9,409,193,92,Dodge Magnum Wagon 2008
05067.jpg,17,46,383,230,19,Audi TT Hatchback 2011
04246.jpg,66,141,739,427,66,Chevrolet Cobalt SS 2010
07755.jpg,94,307,969,733,129,Honda Accord Sedan 2012
04771.jpg,14,31,270,166,41,Bentley Mulsanne Sedan 2011
00443.jpg,37,60,218,144,143,Isuzu Ascender SUV 2008
05826.jpg,23,86,469,286,91,Dodge Dakota Club Cab 2007
04043.jpg,26,96,618,426,81,Chrysler PT Cruiser Convertible 2008
05895.jpg,20,121,656,370,126,Honda Odyssey Minivan 2012
01356.jpg,51,120,683,378,168,Nissan Leaf Hatchback 2012
01203.jpg,1,36,269,196,171,Nissan 240SX Coupe 1998
03094.jpg,20,18,263,151,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
02517.jpg,102,195,675,504,61,Chevrolet Impala Sedan 2007
03868.jpg,157,196,642,345,153,Lamborghini Diablo Coupe 2001
08091.jpg,55,91,614,439,95,Dodge Durango SUV 2007
01086.jpg,11,136,392,254,55,Chevrolet Corvette Convertible 2012
01140.jpg,48,274,771,555,191,Volkswagen Golf Hatchback 1991
04020.jpg,105,144,654,402,50,Buick Enclave SUV 2012
06694.jpg,55,61,480,257,98,Eagle Talon Hatchback 1998
03835.jpg,7,42,636,402,35,BMW M5 Sedan 2010
06110.jpg,8,76,254,196,41,Bentley Mulsanne Sedan 2011
04477.jpg,27,134,479,291,93,Dodge Challenger SRT8 2011
02254.jpg,52,49,668,354,124,HUMMER H3T Crew Cab 2010
00369.jpg,40,52,603,357,128,Honda Accord Coupe 2012
02753.jpg,87,86,576,392,166,Mercedes-Benz Sprinter Van 2012
00819.jpg,8,17,388,287,135,Hyundai Elantra Sedan 2007
00154.jpg,17,105,385,243,18,Audi 100 Wagon 1994
00411.jpg,52,47,586,260,14,Audi TTS Coupe 2012
07697.jpg,36,80,622,441,143,Isuzu Ascender SUV 2008
01470.jpg,108,591,1127,1107,167,Mitsubishi Lancer Sedan 2012
06858.jpg,184,185,571,314,180,Spyker C8 Coupe 2009
04848.jpg,17,104,353,201,16,Audi V8 Sedan 1994
00143.jpg,72,51,566,412,155,Land Rover LR2 SUV 2012
06313.jpg,7,74,292,200,5,Acura TSX Sedan 2012
01988.jpg,32,52,593,324,105,Fisker Karma Sedan 2012
02061.jpg,43,110,646,427,183,Suzuki SX4 Hatchback 2012
02759.jpg,40,64,390,306,109,Ford Expedition EL SUV 2009
04709.jpg,43,98,373,241,135,Hyundai Elantra Sedan 2007
00085.jpg,15,80,629,402,49,Buick Verano Sedan 2012
06024.jpg,5,5,498,211,8,Aston Martin V8 Vantage Convertible 2012
07850.jpg,157,180,1022,565,59,Chevrolet Camaro Convertible 2012
06639.jpg,64,59,948,675,147,Jeep Liberty SUV 2012
00193.jpg,82,107,990,723,48,Buick Rainier SUV 2007
04021.jpg,35,85,479,329,93,Dodge Challenger SRT8 2011
01823.jpg,82,109,450,300,81,Chrysler PT Cruiser Convertible 2008
02623.jpg,41,132,672,431,192,Volkswagen Beetle Hatchback 2012
04410.jpg,47,13,463,327,30,BMW 3 Series Wagon 2012
01466.jpg,61,68,488,294,142,Infiniti QX56 SUV 2011
04738.jpg,111,87,1509,967,63,Chevrolet Sonic Sedan 2012
00984.jpg,128,250,899,571,181,Suzuki Aerio Sedan 2007
05894.jpg,19,34,258,171,189,Toyota 4Runner SUV 2012
03689.jpg,10,92,677,276,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
08109.jpg,52,135,422,284,155,Land Rover LR2 SUV 2012
05678.jpg,1,1,639,528,169,Nissan NV Passenger Van 2012
03816.jpg,474,234,1574,1021,112,Ford GT Coupe 2006
01822.jpg,23,28,600,412,139,Hyundai Elantra Touring Hatchback 2012
00981.jpg,28,68,1978,1038,50,Buick Enclave SUV 2012
06532.jpg,255,528,1451,1084,170,Nissan Juke Hatchback 2012
03471.jpg,140,368,1973,1006,173,Porsche Panamera Sedan 2012
03018.jpg,43,110,559,452,117,Ford Fiesta Sedan 2012
01910.jpg,83,68,551,237,168,Nissan Leaf Hatchback 2012
05163.jpg,68,116,543,371,38,BMW Z4 Convertible 2012
01808.jpg,82,133,974,665,75,Chevrolet Silverado 1500 Regular Cab 2012
06965.jpg,30,106,599,340,184,Suzuki SX4 Sedan 2012
00780.jpg,36,63,478,234,18,Audi 100 Wagon 1994
06850.jpg,101,314,894,612,5,Acura TSX Sedan 2012
06422.jpg,37,93,608,404,4,Acura TL Type-S 2008
06551.jpg,15,18,788,417,83,Dodge Caliber Wagon 2012
02132.jpg,26,290,996,610,91,Dodge Dakota Club Cab 2007
01080.jpg,49,40,591,369,192,Volkswagen Beetle Hatchback 2012
04860.jpg,56,229,742,463,182,Suzuki Kizashi Sedan 2012
04439.jpg,66,218,959,711,69,Chevrolet Silverado 2500HD Regular Cab 2012
03775.jpg,36,188,672,422,153,Lamborghini Diablo Coupe 2001
04061.jpg,12,48,252,169,19,Audi TT Hatchback 2011
06782.jpg,64,96,596,360,8,Aston Martin V8 Vantage Convertible 2012
01358.jpg,10,1,563,306,59,Chevrolet Camaro Convertible 2012
06955.jpg,47,91,491,286,142,Infiniti QX56 SUV 2011
01983.jpg,102,163,723,454,53,Cadillac Escalade EXT Crew Cab 2007
03731.jpg,18,57,236,168,143,Isuzu Ascender SUV 2008
00755.jpg,30,32,593,296,12,Audi RS 4 Convertible 2008
01350.jpg,105,315,780,561,157,MINI Cooper Roadster Convertible 2012
05294.jpg,40,63,444,280,150,Lamborghini Reventon Coupe 2008
01809.jpg,39,155,555,343,177,Rolls-Royce Phantom Sedan 2012
03348.jpg,7,30,253,167,121,GMC Acadia SUV 2012
06715.jpg,25,50,1608,843,53,Cadillac Escalade EXT Crew Cab 2007
05291.jpg,67,56,606,427,89,Dodge Journey SUV 2012
04294.jpg,1,8,852,525,36,BMW M6 Convertible 2010
05868.jpg,46,76,252,168,38,BMW Z4 Convertible 2012
03780.jpg,59,121,553,393,143,Isuzu Ascender SUV 2008
01460.jpg,5,9,118,67,174,Ram C/V Cargo Van Minivan 2012
06676.jpg,41,4,275,192,32,BMW X5 SUV 2007
04261.jpg,79,131,275,317,100,FIAT 500 Convertible 2012
06628.jpg,94,281,2952,1412,59,Chevrolet Camaro Convertible 2012
01661.jpg,178,214,901,658,1,AM General Hummer SUV 2000
00388.jpg,18,53,244,175,131,Hyundai Santa Fe SUV 2012
00944.jpg,248,169,737,454,46,Bugatti Veyron 16.4 Coupe 2009
03791.jpg,26,68,286,193,16,Audi V8 Sedan 1994
01835.jpg,72,94,577,397,91,Dodge Dakota Club Cab 2007
03255.jpg,154,120,1051,783,149,Jeep Compass SUV 2012
07075.jpg,15,28,466,313,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
07591.jpg,24,145,538,339,87,Dodge Ram Pickup 3500 Quad Cab 2009
03025.jpg,36,49,387,252,20,Audi S6 Sedan 2011
04749.jpg,44,47,590,407,120,GMC Yukon Hybrid SUV 2012
00687.jpg,167,84,854,575,140,Hyundai Azera Sedan 2012
00314.jpg,33,71,615,435,87,Dodge Ram Pickup 3500 Quad Cab 2009
07448.jpg,61,132,898,711,172,Plymouth Neon Coupe 1999
00323.jpg,161,263,632,415,182,Suzuki Kizashi Sedan 2012
01911.jpg,91,175,567,410,6,Acura Integra Type R 2001
06988.jpg,18,41,263,132,174,Ram C/V Cargo Van Minivan 2012
01181.jpg,25,125,620,349,126,Honda Odyssey Minivan 2012
05696.jpg,12,9,646,387,169,Nissan NV Passenger Van 2012
00201.jpg,21,1,386,200,12,Audi RS 4 Convertible 2008
01977.jpg,53,45,530,370,87,Dodge Ram Pickup 3500 Quad Cab 2009
00256.jpg,85,215,776,511,21,Audi S5 Convertible 2012
06841.jpg,13,46,291,165,177,Rolls-Royce Phantom Sedan 2012
06531.jpg,12,7,252,182,39,Bentley Continental Supersports Conv. Convertible 2012
01072.jpg,12,21,320,218,17,Audi 100 Sedan 1994
07252.jpg,16,62,470,253,31,BMW 6 Series Convertible 2007
07510.jpg,32,80,615,421,168,Nissan Leaf Hatchback 2012
02598.jpg,40,38,224,155,14,Audi TTS Coupe 2012
04629.jpg,17,148,692,376,66,Chevrolet Cobalt SS 2010
03980.jpg,24,51,612,435,130,Hyundai Veloster Hatchback 2012
08028.jpg,85,59,774,522,13,Audi A5 Coupe 2012
03628.jpg,48,31,539,470,188,Toyota Corolla Sedan 2012
04666.jpg,10,37,284,157,118,GMC Terrain SUV 2012
04179.jpg,78,99,573,404,108,Ford Freestar Minivan 2007
02011.jpg,318,76,1193,711,191,Volkswagen Golf Hatchback 1991
04534.jpg,27,73,555,330,195,Volvo XC90 SUV 2007
01801.jpg,15,25,239,182,95,Dodge Durango SUV 2007
01619.jpg,244,433,1321,1075,98,Eagle Talon Hatchback 1998
01432.jpg,40,128,594,352,70,Chevrolet Silverado 1500 Classic Extended Cab 2007
04429.jpg,108,72,902,412,79,Chrysler 300 SRT-8 2010
06698.jpg,33,57,255,162,165,Mercedes-Benz S-Class Sedan 2012
05669.jpg,22,28,599,310,105,Fisker Karma Sedan 2012
03380.jpg,20,17,251,179,108,Ford Freestar Minivan 2007
02859.jpg,2,57,625,391,74,Chevrolet Silverado 1500 Extended Cab 2012
07924.jpg,7,143,994,733,94,Dodge Durango SUV 2012
02919.jpg,42,96,612,353,6,Acura Integra Type R 2001
02880.jpg,4,4,270,160,116,Ford E-Series Wagon Van 2012
04491.jpg,81,58,1550,1069,140,Hyundai Azera Sedan 2012
04519.jpg,42,39,254,143,39,Bentley Continental Supersports Conv. Convertible 2012
04286.jpg,115,89,591,416,172,Plymouth Neon Coupe 1999
01419.jpg,11,8,110,68,70,Chevrolet Silverado 1500 Classic Extended Cab 2007
05601.jpg,26,44,588,259,123,Geo Metro Convertible 1993
05804.jpg,4,15,94,63,1,AM General Hummer SUV 2000
02369.jpg,4,62,239,153,76,Chrysler Aspen SUV 2009
07664.jpg,15,56,243,183,69,Chevrolet Silverado 2500HD Regular Cab 2012
01904.jpg,11,20,193,140,76,Chrysler Aspen SUV 2009
03047.jpg,64,214,648,444,93,Dodge Challenger SRT8 2011
07005.jpg,3,108,1333,887,11,Aston Martin Virage Coupe 2012
07788.jpg,55,147,894,566,192,Volkswagen Beetle Hatchback 2012
05898.jpg,60,81,629,376,140,Hyundai Azera Sedan 2012
06506.jpg,71,70,418,311,84,Dodge Caliber Wagon 2007
08104.jpg,31,61,551,425,187,Toyota Camry Sedan 2012
07126.jpg,42,95,404,301,52,Cadillac SRX SUV 2012
01281.jpg,126,69,402,309,47,Buick Regal GS 2012
02674.jpg,8,27,252,145,13,Audi A5 Coupe 2012
03961.jpg,63,69,486,309,68,Chevrolet TrailBlazer SS 2009
05337.jpg,51,135,1247,736,38,BMW Z4 Convertible 2012
06586.jpg,44,62,555,294,14,Audi TTS Coupe 2012
02811.jpg,78,96,509,330,52,Cadillac SRX SUV 2012
03624.jpg,2,99,599,430,58,Chevrolet Traverse SUV 2012
05083.jpg,22,78,378,236,13,Audi A5 Coupe 2012
01345.jpg,37,169,587,413,86,Dodge Ram Pickup 3500 Crew Cab 2010
06360.jpg,4,2,106,82,88,Dodge Sprinter Cargo Van 2009
04150.jpg,28,27,300,181,78,Chrysler Town and Country Minivan 2012
02198.jpg,100,86,304,276,181,Suzuki Aerio Sedan 2007
00433.jpg,58,189,879,642,164,Mercedes-Benz E-Class Sedan 2012
07883.jpg,11,78,967,675,95,Dodge Durango SUV 2007
05577.jpg,82,145,913,750,148,Jeep Grand Cherokee SUV 2012
02262.jpg,57,112,543,316,193,Volvo C30 Hatchback 2012
04414.jpg,8,48,249,163,65,Chevrolet Avalanche Crew Cab 2012
00343.jpg,63,36,760,504,147,Jeep Liberty SUV 2012
00647.jpg,169,428,1393,1001,51,Cadillac CTS-V Sedan 2012
07897.jpg,18,141,603,367,2,Acura RL Sedan 2012
04743.jpg,26,21,287,159,104,Ferrari 458 Italia Coupe 2012
04742.jpg,17,32,578,300,35,BMW M5 Sedan 2010
00231.jpg,73,109,606,374,106,Ford F-450 Super Duty Crew Cab 2012
04299.jpg,12,1,599,385,169,Nissan NV Passenger Van 2012
01751.jpg,22,24,378,170,53,Cadillac Escalade EXT Crew Cab 2007
05568.jpg,207,256,971,832,30,BMW 3 Series Wagon 2012
05084.jpg,59,60,542,346,98,Eagle Talon Hatchback 1998
01565.jpg,13,46,321,194,165,Mercedes-Benz S-Class Sedan 2012
00436.jpg,20,51,271,180,51,Cadillac CTS-V Sedan 2012
01510.jpg,116,92,387,210,180,Spyker C8 Coupe 2009
00558.jpg,54,49,528,336,82,Daewoo Nubira Wagon 2002
03308.jpg,33,148,598,368,7,Acura ZDX Hatchback 2012
03520.jpg,88,75,587,394,89,Dodge Journey SUV 2012
07243.jpg,42,96,443,291,100,FIAT 500 Convertible 2012
01245.jpg,47,59,585,383,19,Audi TT Hatchback 2011
07640.jpg,23,13,231,112,151,Lamborghini Aventador Coupe 2012
07362.jpg,342,148,1405,951,151,Lamborghini Aventador Coupe 2012
01782.jpg,48,9,610,247,17,Audi 100 Sedan 1994
04111.jpg,27,8,1998,1443,64,Chevrolet Express Cargo Van 2007
04985.jpg,10,44,1027,557,117,Ford Fiesta Sedan 2012
03882.jpg,53,158,1010,463,11,Aston Martin Virage Coupe 2012
05070.jpg,33,74,375,259,77,Chrysler Sebring Convertible 2010
07099.jpg,125,24,882,621,107,Ford Mustang Convertible 2007
03867.jpg,80,178,953,498,112,Ford GT Coupe 2006
05257.jpg,6,1,608,367,101,Ferrari FF Coupe 2012
01666.jpg,252,167,483,266,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
02743.jpg,105,42,493,342,110,Ford Edge SUV 2012
06434.jpg,121,90,838,513,187,Toyota Camry Sedan 2012
02754.jpg,39,117,597,417,139,Hyundai Elantra Touring Hatchback 2012
02591.jpg,256,187,1001,462,112,Ford GT Coupe 2006
02940.jpg,9,132,1979,1533,145,Jeep Patriot SUV 2012
02931.jpg,107,111,838,545,178,Scion xD Hatchback 2012
05595.jpg,13,23,293,187,68,Chevrolet TrailBlazer SS 2009
04545.jpg,95,98,1132,589,102,Ferrari California Convertible 2012
06809.jpg,8,29,252,188,106,Ford F-450 Super Duty Crew Cab 2012
06348.jpg,1,26,570,336,168,Nissan Leaf Hatchback 2012
02046.jpg,24,123,618,354,32,BMW X5 SUV 2007
02861.jpg,58,120,462,278,102,Ferrari California Convertible 2012
07044.jpg,57,41,242,151,90,Dodge Dakota Crew Cab 2010
05177.jpg,16,24,580,282,17,Audi 100 Sedan 1994
07263.jpg,36,56,620,433,32,BMW X5 SUV 2007
07916.jpg,78,153,594,421,4,Acura TL Type-S 2008
01346.jpg,37,139,656,470,13,Audi A5 Coupe 2012
03356.jpg,51,197,937,563,192,Volkswagen Beetle Hatchback 2012
05205.jpg,35,50,673,495,124,HUMMER H3T Crew Cab 2010
06811.jpg,21,29,229,175,106,Ford F-450 Super Duty Crew Cab 2012
07013.jpg,168,288,1125,704,167,Mitsubishi Lancer Sedan 2012
02371.jpg,89,164,473,287,97,Dodge Charger SRT-8 2009
08085.jpg,92,107,632,416,10,Aston Martin Virage Convertible 2012
07571.jpg,72,227,455,360,153,Lamborghini Diablo Coupe 2001
00763.jpg,66,176,588,362,174,Ram C/V Cargo Van Minivan 2012
03480.jpg,166,83,807,520,43,Bentley Continental GT Coupe 2007
01170.jpg,63,106,454,299,141,Infiniti G Coupe IPL 2012
04713.jpg,24,114,618,366,65,Chevrolet Avalanche Crew Cab 2012
01828.jpg,70,105,443,285,49,Buick Verano Sedan 2012
01308.jpg,73,452,2478,1508,23,Audi S4 Sedan 2012
01588.jpg,21,77,590,339,103,Ferrari 458 Italia Convertible 2012
01611.jpg,6,28,296,207,99,FIAT 500 Abarth 2012
00356.jpg,187,313,1381,1087,115,Ford Focus Sedan 2007
06452.jpg,645,281,3464,2572,145,Jeep Patriot SUV 2012
01789.jpg,15,83,561,422,87,Dodge Ram Pickup 3500 Quad Cab 2009
02449.jpg,61,150,595,378,126,Honda Odyssey Minivan 2012
05569.jpg,62,1,421,294,60,Chevrolet HHR SS 2010
04715.jpg,25,18,476,234,126,Honda Odyssey Minivan 2012
07619.jpg,58,72,527,350,46,Bugatti Veyron 16.4 Coupe 2009
01539.jpg,20,47,295,196,195,Volvo XC90 SUV 2007
07636.jpg,16,89,624,406,176,Rolls-Royce Ghost Sedan 2012
00033.jpg,34,197,1011,656,66,Chevrolet Cobalt SS 2010
05478.jpg,57,222,1248,900,34,BMW M3 Coupe 2012
05298.jpg,25,60,487,286,102,Ferrari California Convertible 2012
03116.jpg,3,89,374,254,148,Jeep Grand Cherokee SUV 2012
06747.jpg,20,122,1009,667,72,Chevrolet Monte Carlo Coupe 2007
06406.jpg,1,1,1484,900,3,Acura TL Sedan 2012
06959.jpg,13,136,626,380,80,Chrysler Crossfire Convertible 2008
01749.jpg,7,52,130,129,157,MINI Cooper Roadster Convertible 2012
06469.jpg,6,24,254,155,67,Chevrolet Malibu Hybrid Sedan 2010
04854.jpg,7,134,590,322,102,Ferrari California Convertible 2012
00673.jpg,25,1,259,189,86,Dodge Ram Pickup 3500 Crew Cab 2010
03702.jpg,161,340,1401,945,138,Hyundai Sonata Sedan 2012
05505.jpg,107,87,398,271,157,MINI Cooper Roadster Convertible 2012
00111.jpg,52,6,759,513,180,Spyker C8 Coupe 2009
00252.jpg,37,50,253,158,105,Fisker Karma Sedan 2012
02472.jpg,56,237,960,611,96,Dodge Charger Sedan 2012
05425.jpg,53,180,1119,725,25,Audi TT RS Coupe 2012
03738.jpg,76,264,730,526,21,Audi S5 Convertible 2012
02992.jpg,32,103,485,288,30,BMW 3 Series Wagon 2012
06968.jpg,57,69,467,328,131,Hyundai Santa Fe SUV 2012
02237.jpg,14,41,291,165,161,Mercedes-Benz 300-Class Convertible 1993
00157.jpg,32,130,973,661,138,Hyundai Sonata Sedan 2012
02052.jpg,26,98,372,219,47,Buick Regal GS 2012
01464.jpg,50,64,584,364,193,Volvo C30 Hatchback 2012
06660.jpg,46,86,557,287,6,Acura Integra Type R 2001
02065.jpg,73,163,674,401,2,Acura RL Sedan 2012
01141.jpg,19,229,1801,1144,170,Nissan Juke Hatchback 2012
06880.jpg,11,8,575,314,72,Chevrolet Monte Carlo Coupe 2007
02265.jpg,39,72,653,462,75,Chevrolet Silverado 1500 Regular Cab 2012
01805.jpg,15,37,284,160,15,Audi R8 Coupe 2012
00105.jpg,57,266,967,623,133,Hyundai Veracruz SUV 2012
06756.jpg,80,104,284,196,22,Audi S5 Coupe 2012
05053.jpg,21,154,607,367,180,Spyker C8 Coupe 2009
05869.jpg,1,13,222,170,18,Audi 100 Wagon 1994
01821.jpg,87,129,758,358,29,BMW 3 Series Sedan 2012
01399.jpg,31,66,525,261,43,Bentley Continental GT Coupe 2007
02375.jpg,13,48,512,297,110,Ford Edge SUV 2012
07944.jpg,29,158,745,354,158,Maybach Landaulet Convertible 2012
06736.jpg,21,64,289,171,148,Jeep Grand Cherokee SUV 2012
07946.jpg,26,69,227,194,143,Isuzu Ascender SUV 2008
08037.jpg,55,210,1007,665,71,Chevrolet Express Van 2007
07230.jpg,8,24,259,166,129,Honda Accord Sedan 2012
07826.jpg,17,112,390,238,152,Lamborghini Gallardo LP 570-4 Superleggera 2012
01604.jpg,50,93,696,403,49,Buick Verano Sedan 2012
00029.jpg,28,139,1564,1126,180,Spyker C8 Coupe 2009
05597.jpg,253,204,377,286,151,Lamborghini Aventador Coupe 2012
07981.jpg,104,111,453,309,93,Dodge Challenger SRT8 2011
05092.jpg,26,48,459,335,113,Ford F-150 Regular Cab 2012
04798.jpg,7,18,192,127,115,Ford Focus Sedan 2007
01775.jpg,15,36,629,291,31,BMW 6 Series Convertible 2007
03250.jpg,366,163,602,301,176,Rolls-Royce Ghost Sedan 2012
06310.jpg,26,295,1003,727,107,Ford Mustang Convertible 2007
